id,carat,cut,color,clarity,depth,table,x,y,z
83,0.91,Premium,D,SI1,61.5,59.0,6.25,6.18,3.82
84,1.01,Very Good,I,SI1,62.9,58.0,6.34,6.37,4.0
85,0.81,Premium,D,SI1,60.7,58.0,6.07,5.99,3.66
86,0.32,Ideal,E,VVS1,61.7,55.0,4.39,4.43,2.72
87,0.32,Ideal,D,VS2,61.5,55.0,4.43,4.45,2.73
88,0.38,Ideal,G,VS2,61.9,54.1,4.66,4.69,2.89
89,2.07,Premium,E,SI1,61.2,58.0,8.24,8.19,5.03
90,1.76,Fair,J,VS1,56.9,66.0,8.09,7.94,4.56
91,0.3,Ideal,F,IF,61.8,55.0,4.32,4.35,2.68
92,0.51,Very Good,G,SI1,63.4,56.0,5.03,5.1,3.21
93,0.32,Ideal,I,VS2,61.3,56.0,4.43,4.38,2.7
94,0.39,Ideal,E,VS1,62.0,54.0,4.68,4.71,2.91
95,0.53,Ideal,F,IF,61.3,57.0,5.19,5.21,3.19
96,0.39,Ideal,G,VS1,62.6,55.0,4.66,4.69,2.93
97,0.54,Good,F,VS1,63.7,55.0,5.16,5.11,3.27
98,1.28,Premium,E,VS1,60.8,60.0,7.03,6.98,4.26
99,2.25,Very Good,H,SI2,61.2,63.0,8.49,8.38,5.16
100,0.32,Ideal,H,VS1,63.0,57.0,4.35,4.32,2.73
101,1.2,Ideal,F,VS1,62.1,58.0,6.78,6.84,4.23
102,0.91,Ideal,H,VS1,62.9,55.0,6.23,6.13,3.89
103,0.33,Very Good,E,SI1,62.7,56.0,4.39,4.45,2.77
104,0.57,Very Good,F,SI2,63.5,56.0,5.28,5.25,3.34
105,0.42,Premium,D,VS1,60.8,60.0,4.84,4.87,2.95
106,0.75,Ideal,F,SI1,61.8,56.0,5.84,5.87,3.62
107,0.4,Premium,D,SI2,62.1,60.0,4.75,4.69,2.93
108,2.18,Premium,J,VS2,60.1,58.0,8.46,8.41,5.07
109,1.51,Very Good,J,SI1,63.1,55.0,7.25,7.32,4.6
110,0.42,Ideal,H,VS1,62.0,57.0,4.8,4.82,2.98
111,0.38,Premium,G,VS2,59.2,60.0,4.73,4.7,2.79
112,1.5,Good,H,VS2,63.6,58.0,7.22,7.27,4.61
113,0.33,Ideal,I,IF,62.2,56.0,4.45,4.42,2.76
114,1.12,Ideal,F,VS2,61.2,56.0,6.67,6.73,4.11
115,1.21,Ideal,E,SI1,62.2,54.1,6.82,6.86,4.26
116,0.5,Premium,F,SI2,59.9,60.0,5.22,5.16,3.11
117,0.41,Very Good,G,VS1,60.5,57.0,4.81,4.85,2.92
118,1.51,Very Good,J,VVS2,62.6,63.0,7.29,7.24,4.55
119,1.21,Premium,E,VS1,60.3,58.0,6.95,6.91,4.18
120,1.41,Ideal,G,VS1,60.4,57.0,7.31,7.22,4.39
121,1.08,Premium,E,SI1,59.6,60.0,6.73,6.66,3.99
122,0.52,Premium,E,VS2,62.8,55.0,5.15,5.11,3.22
123,1.25,Ideal,J,SI1,62.4,57.0,6.86,6.92,4.3
124,0.5,Very Good,G,VS2,62.8,56.0,5.05,5.08,3.18
125,1.01,Very Good,I,SI1,60.9,59.0,6.39,6.45,3.91
126,1.21,Ideal,G,VS1,61.6,57.0,6.85,6.87,4.22
127,2.1,Premium,G,SI2,62.6,56.0,8.2,8.16,5.12
128,0.53,Very Good,F,SI1,59.2,59.0,5.31,5.34,3.15
129,0.72,Ideal,D,SI2,61.1,58.0,5.76,5.79,3.53
130,0.52,Ideal,D,VS2,62.6,56.0,5.14,5.11,3.21
131,0.8,Ideal,E,SI1,61.7,56.0,5.99,6.04,3.71
132,0.56,Ideal,F,VVS2,62.3,54.0,5.29,5.34,3.31
133,0.36,Ideal,E,VS2,61.1,57.0,4.61,4.56,2.8
134,1.07,Premium,G,VS2,61.9,58.0,6.55,6.54,4.05
135,1.25,Premium,G,VS2,61.9,58.0,6.91,6.85,4.26
136,0.32,Ideal,E,VS2,60.9,56.0,4.45,4.48,2.72
137,0.31,Ideal,H,VS2,61.5,55.2,4.36,4.39,2.7
138,0.31,Ideal,F,VS2,62.6,57.0,4.33,4.27,2.69
139,0.71,Ideal,F,VS1,62.6,55.0,5.71,5.67,3.56
140,1.5,Ideal,G,VS2,61.4,59.0,7.37,7.32,4.5
141,0.51,Ideal,E,VS2,61.8,57.0,5.14,5.15,3.18
142,2.0,Premium,H,SI2,61.5,61.0,8.13,8.1,4.99
143,0.64,Ideal,D,VS1,61.5,56.0,5.54,5.55,3.41
144,0.3,Very Good,H,VS1,63.0,59.0,4.21,4.27,2.67
145,0.32,Very Good,E,VS2,62.0,54.0,4.37,4.41,2.72
146,0.9,Very Good,E,VS2,61.3,58.0,6.16,6.23,3.8
147,1.34,Premium,I,VS2,61.8,59.0,7.07,7.04,4.36
148,1.0,Fair,H,VS1,64.1,60.0,6.3,6.22,4.01
149,0.42,Ideal,H,SI1,61.7,55.0,4.84,4.85,2.99
150,1.01,Good,E,VS1,63.8,55.0,6.32,6.41,4.06
151,1.01,Ideal,I,SI1,62.5,56.0,6.4,6.44,4.01
152,1.35,Premium,G,SI1,62.4,58.0,7.07,6.97,4.38
153,1.57,Ideal,I,SI2,62.6,58.0,7.38,7.41,4.63
154,0.31,Premium,E,VS2,61.6,59.0,4.35,4.32,2.67
155,0.38,Ideal,F,VVS2,61.3,55.0,4.71,4.72,2.89
156,0.31,Good,H,VS2,63.1,58.0,4.27,4.32,2.71
157,0.28,Ideal,H,IF,62.0,56.0,4.2,4.23,2.61
158,1.01,Very Good,E,SI2,63.4,59.0,6.32,6.26,3.99
159,0.42,Ideal,J,VS1,62.3,53.0,4.83,4.86,3.02
160,0.5,Ideal,E,VS1,62.7,57.0,5.01,5.03,3.15
161,0.43,Ideal,F,SI1,61.8,56.0,4.87,4.84,3.0
162,0.38,Ideal,D,VS1,62.3,54.0,4.64,4.7,2.9
163,0.72,Very Good,E,SI2,59.7,59.0,5.77,5.82,3.46
164,1.01,Very Good,D,SI2,60.3,57.0,6.51,6.56,3.94
165,1.01,Premium,G,VS2,62.4,58.0,6.41,6.38,3.99
166,0.31,Ideal,H,IF,61.8,56.0,4.36,4.38,2.7
167,1.53,Premium,G,SI2,58.5,59.0,7.52,7.49,4.39
168,1.61,Premium,J,SI2,62.2,59.0,7.52,7.47,4.66
169,0.7,Ideal,G,VS2,61.6,57.0,5.7,5.73,3.53
170,0.6,Fair,G,VVS2,57.9,67.0,5.66,5.47,3.23
171,0.31,Ideal,D,VS2,61.5,56.0,4.34,4.37,2.68
172,0.71,Ideal,F,SI1,62.7,55.0,5.65,5.74,3.57
173,0.51,Ideal,F,SI1,62.9,56.0,5.1,5.05,3.19
174,0.41,Ideal,J,VS1,62.7,57.0,4.72,4.75,2.97
175,0.42,Good,H,SI1,63.2,58.0,4.77,4.79,3.02
176,0.72,Very Good,I,VS2,63.3,59.0,5.66,5.62,3.57
177,0.53,Ideal,G,SI1,61.1,55.0,5.24,5.26,3.21
178,0.58,Ideal,G,VS1,62.6,54.0,5.3,5.34,3.33
179,0.34,Good,F,SI2,63.3,54.0,4.46,4.48,2.83
180,1.56,Ideal,I,VS1,61.2,59.0,7.43,7.5,4.57
181,0.58,Very Good,H,SI1,62.4,55.0,5.32,5.36,3.33
182,0.31,Ideal,F,SI1,62.3,56.0,4.32,4.35,2.7
183,0.36,Premium,D,SI1,61.5,59.0,4.55,4.52,2.79
184,0.32,Good,F,SI2,63.5,56.0,4.35,4.37,2.77
185,1.19,Very Good,E,SI1,58.0,63.0,6.9,6.97,4.02
186,0.93,Premium,H,VS2,61.0,60.0,6.29,6.26,3.82
187,0.4,Good,D,SI1,63.1,61.0,4.67,4.71,2.96
188,0.25,Very Good,G,VVS1,61.7,56.0,4.07,4.09,2.51
189,1.71,Premium,I,VS1,60.6,57.0,7.82,7.73,4.71
190,0.33,Premium,I,VS2,61.1,59.0,4.4,4.44,2.7
191,1.19,Premium,G,VS1,61.2,55.0,6.86,6.81,4.18
192,0.59,Good,D,SI1,63.7,56.0,5.32,5.35,3.4
193,0.33,Ideal,E,VS2,61.5,57.0,4.41,4.47,2.73
194,0.32,Ideal,E,SI1,61.6,54.0,4.42,4.45,2.73
195,0.45,Very Good,E,SI1,62.8,58.0,4.84,4.88,3.05
196,0.5,Good,G,SI1,62.5,64.0,4.99,4.93,3.1
197,0.36,Very Good,E,SI2,62.4,58.0,4.54,4.56,2.84
198,2.19,Premium,H,SI1,61.6,58.0,8.35,8.3,5.13
199,1.96,Premium,H,SI2,60.4,62.0,7.96,7.9,4.79
200,1.06,Premium,F,VS2,62.2,57.0,6.58,6.53,4.08
201,1.5,Good,G,SI2,57.9,61.0,7.52,7.48,4.35
202,0.7,Good,E,SI1,60.4,61.0,5.73,5.76,3.47
203,0.34,Premium,E,SI1,60.7,60.0,4.48,4.51,2.73
204,1.04,Premium,D,IF,60.6,56.0,6.6,6.54,3.98
205,0.23,Very Good,D,VVS2,58.5,62.0,4.04,4.06,2.37
206,0.59,Ideal,E,VS2,61.4,56.0,5.33,5.42,3.3
207,2.01,Good,H,SI2,62.2,57.0,8.05,8.1,5.03
208,0.36,Very Good,E,VS2,62.8,55.0,4.49,4.56,2.84
209,0.54,Ideal,I,VVS1,62.7,57.0,5.22,5.14,3.25
210,0.9,Very Good,H,VS2,62.1,57.0,6.16,6.23,3.85
211,0.3,Good,E,SI2,63.5,55.0,4.27,4.3,2.72
212,2.4,Ideal,I,SI2,62.8,57.0,8.52,8.49,5.34
213,1.53,Very Good,E,SI2,59.3,58.0,7.54,7.57,4.48
214,0.32,Premium,H,VVS1,62.7,57.0,4.41,4.36,2.75
215,1.01,Good,G,VS2,60.3,57.0,6.46,6.51,3.91
216,0.93,Good,D,SI2,61.4,63.0,6.22,6.26,3.83
217,0.55,Very Good,D,VS2,62.2,60.0,5.2,5.25,3.25
218,1.45,Premium,H,VS1,60.6,60.0,7.27,7.16,4.37
219,2.08,Very Good,H,SI2,63.4,59.0,8.06,8.0,5.09
220,0.34,Ideal,F,IF,61.7,55.0,4.49,4.52,2.78
221,2.14,Very Good,I,SI1,61.3,61.0,8.28,8.32,5.09
222,0.58,Ideal,D,SI2,62.7,56.0,5.3,5.32,3.33
223,0.51,Ideal,G,VVS2,61.6,56.0,5.12,5.17,3.17
224,1.5,Premium,F,VS1,62.6,58.0,7.31,7.26,4.56
225,0.56,Very Good,E,VVS2,62.1,58.0,5.27,5.33,3.3
226,1.21,Very Good,I,SI1,60.6,56.0,6.89,6.97,4.2
227,0.43,Premium,H,VS2,61.9,55.0,4.95,4.8,3.02
228,0.24,Ideal,F,VVS2,61.1,57.0,4.03,4.06,2.47
229,0.39,Very Good,G,VS2,60.4,61.0,4.67,4.7,2.83
230,0.4,Ideal,H,SI1,62.1,55.0,4.73,4.77,2.95
231,0.5,Very Good,E,SI2,58.0,63.0,5.22,5.19,3.02
232,2.0,Fair,I,SI2,67.7,57.0,7.88,7.64,5.26
233,0.56,Very Good,E,IF,59.9,60.0,5.31,5.38,3.2
234,0.53,Ideal,F,VS1,61.8,56.0,5.2,5.22,3.22
235,1.07,Ideal,H,SI2,61.8,56.0,6.58,6.63,4.08
236,1.26,Very Good,G,SI1,63.2,61.0,6.87,6.81,4.32
237,2.1,Premium,J,VS2,61.3,59.0,8.27,8.21,5.05
238,1.0,Premium,G,SI1,60.1,61.0,6.44,6.4,3.86
239,0.5,Premium,G,VVS2,61.4,57.0,5.16,5.1,3.15
240,0.9,Very Good,F,VS2,62.7,58.0,6.12,6.19,3.86
241,1.07,Premium,G,VS2,62.5,57.0,6.58,6.5,4.09
242,1.0,Good,F,SI2,60.2,65.0,6.38,6.41,3.85
243,0.37,Ideal,F,VS2,61.7,55.0,4.61,4.73,2.88
244,1.01,Ideal,G,SI2,59.5,57.0,6.56,6.59,3.91
245,0.54,Ideal,D,SI1,60.8,57.0,5.25,5.31,3.21
246,1.5,Very Good,I,VS2,63.0,57.0,7.2,7.25,4.55
247,1.07,Ideal,E,SI2,62.4,57.0,6.52,6.55,4.08
248,0.73,Ideal,E,SI2,61.0,57.0,5.81,5.87,3.56
249,0.24,Premium,H,VVS1,61.2,58.0,4.01,3.96,2.44
250,0.41,Ideal,F,VVS1,61.2,57.0,4.79,4.85,2.95
251,1.05,Premium,H,VS2,59.0,59.0,6.71,6.68,3.95
252,0.9,Good,F,VS2,62.8,58.0,6.04,6.09,3.81
253,1.63,Ideal,H,VS2,61.3,56.0,7.6,7.57,4.65
254,2.18,Very Good,I,SI2,58.9,60.0,8.51,8.55,5.02
255,1.03,Ideal,G,VVS2,61.6,57.0,6.48,6.51,4.0
256,0.41,Ideal,G,IF,62.3,55.0,4.75,4.78,2.97
257,0.57,Good,F,SI1,63.2,55.0,5.26,5.31,3.34
258,1.09,Ideal,D,SI2,61.3,57.0,6.64,6.67,4.08
259,0.32,Ideal,G,VVS1,61.3,55.0,4.46,4.38,2.71
260,1.0,Very Good,E,SI2,62.8,59.0,6.3,6.34,3.97
261,0.31,Good,I,SI1,64.3,55.0,4.27,4.29,2.75
262,0.7,Very Good,F,SI2,62.1,57.0,5.63,5.68,3.51
263,0.3,Premium,D,VS2,61.7,58.0,4.3,4.32,2.66
264,0.32,Ideal,E,VS2,62.0,55.0,4.41,4.39,2.73
265,0.5,Ideal,E,VS2,61.8,55.0,5.06,5.11,3.14
266,0.41,Ideal,J,VVS1,61.2,57.0,4.82,4.79,2.94
267,0.7,Ideal,E,SI1,60.1,57.0,5.78,5.83,3.49
268,1.01,Very Good,H,SI1,61.8,61.0,6.4,6.47,3.98
269,0.29,Very Good,F,VVS1,61.5,56.0,4.26,4.3,2.63
270,0.4,Very Good,F,VVS2,60.5,57.0,4.76,4.79,2.89
271,1.04,Premium,G,SI1,60.3,58.0,6.6,6.55,3.96
272,0.83,Ideal,D,SI2,62.1,56.0,6.0,6.04,3.74
273,0.51,Ideal,D,VS2,61.2,55.0,5.16,5.18,3.16
274,0.33,Ideal,H,VVS2,61.7,56.0,4.41,4.44,2.73
275,0.5,Ideal,E,SI1,62.4,56.0,5.03,5.07,3.15
276,1.15,Very Good,H,VS2,63.1,56.0,6.7,6.62,4.2
277,1.13,Ideal,E,I1,62.0,55.0,6.7,6.66,4.14
278,0.55,Ideal,E,VS1,61.6,55.0,5.33,5.28,3.27
279,1.51,Premium,F,VS2,60.4,59.0,7.41,7.33,4.45
280,0.64,Good,F,SI1,57.9,64.0,5.76,5.65,3.3
281,0.73,Fair,I,I1,70.8,55.0,5.51,5.34,3.84
282,1.2,Very Good,H,SI1,62.1,58.0,6.72,6.77,4.19
283,2.01,Ideal,F,SI2,61.9,55.0,8.1,8.05,5.0
284,0.32,Good,F,SI2,63.1,56.0,4.34,4.38,2.75
285,0.42,Premium,F,VS1,59.8,57.0,4.89,4.85,2.91
286,0.71,Very Good,H,VVS2,63.0,58.0,5.64,5.72,3.58
287,0.42,Premium,F,SI1,62.7,55.0,4.83,4.8,3.02
288,0.93,Ideal,E,SI1,62.8,56.0,6.24,6.19,3.9
289,0.71,Ideal,J,SI1,62.6,57.0,5.7,5.65,3.55
290,0.71,Premium,I,VS1,61.9,59.0,5.71,5.67,3.52
291,0.31,Ideal,J,VVS2,61.8,54.0,4.38,4.39,2.71
292,1.14,Very Good,G,SI2,59.5,59.0,6.79,6.85,4.06
293,1.51,Premium,G,SI1,59.6,60.0,7.47,7.43,4.44
294,0.35,Ideal,H,SI1,61.9,55.0,4.54,4.57,2.82
295,0.7,Very Good,G,SI1,61.8,56.0,5.7,5.76,3.54
296,0.79,Ideal,I,VS2,63.0,58.0,5.85,5.89,3.7
297,1.01,Premium,F,VS2,62.4,58.0,6.43,6.36,3.99
298,0.73,Premium,F,VS1,60.7,61.0,5.79,5.75,3.5
299,0.92,Very Good,D,VS1,61.9,58.0,6.19,6.24,3.85
300,0.7,Very Good,F,SI1,62.4,56.0,5.63,5.69,3.53
301,0.38,Ideal,F,VS1,60.4,56.0,4.7,4.74,2.85
302,0.43,Ideal,D,VS1,62.1,55.0,4.86,4.83,3.01
303,0.31,Ideal,D,VS2,62.1,56.0,4.34,4.35,2.7
304,2.05,Premium,G,SI1,61.6,59.0,8.2,8.16,5.04
305,1.7,Good,J,VS2,64.0,58.0,7.41,7.47,4.76
306,0.3,Ideal,E,IF,61.1,57.0,4.31,4.33,2.64
307,1.51,Ideal,D,SI1,60.7,59.0,7.47,7.42,4.52
308,0.5,Ideal,H,VVS1,60.6,55.0,5.13,5.17,3.12
309,0.9,Premium,E,VS2,63.0,58.0,6.16,6.13,3.87
310,1.11,Ideal,F,VS2,61.6,57.0,6.65,6.67,4.1
311,0.23,Very Good,E,VVS2,59.3,60.0,4.0,4.1,2.4
312,0.62,Very Good,G,VS1,60.1,58.0,5.52,5.54,3.32
313,0.32,Ideal,H,VVS2,61.2,56.0,4.4,4.43,2.7
314,0.33,Ideal,F,VVS2,62.4,55.0,4.43,4.45,2.77
315,0.25,Very Good,F,VVS1,64.2,58.0,3.96,4.01,2.56
316,0.31,Very Good,F,VS2,61.1,58.1,4.33,4.37,2.66
317,0.7,Very Good,D,SI1,62.9,63.0,5.64,5.59,3.53
318,0.51,Ideal,E,VS2,62.2,57.0,5.11,5.08,3.17
319,1.05,Premium,D,SI1,58.6,60.0,6.73,6.66,3.92
320,1.11,Ideal,H,SI2,63.5,60.0,6.58,6.49,4.15
321,0.26,Premium,E,VS1,61.9,58.0,4.1,4.11,2.54
322,0.4,Very Good,D,VS2,59.3,58.0,4.8,4.85,2.86
323,1.0,Premium,H,SI1,62.2,51.0,6.47,6.4,4.0
324,0.73,Premium,I,VS1,60.3,58.0,5.87,5.83,3.53
325,0.72,Good,G,VS2,63.4,53.0,5.72,5.79,3.64
326,0.7,Ideal,F,VVS2,62.0,57.0,5.68,5.74,3.54
327,0.31,Ideal,D,VS2,61.5,56.0,4.35,4.37,2.68
328,0.77,Very Good,I,VS2,63.2,58.0,5.79,5.85,3.68
329,1.06,Ideal,G,VS1,61.6,56.0,6.53,6.57,4.04
330,0.34,Premium,D,SI1,59.7,59.0,4.54,4.57,2.72
331,0.37,Premium,F,SI2,60.2,60.0,4.7,4.6,2.8
332,1.0,Premium,E,VS1,61.1,60.0,6.43,6.41,3.92
333,0.75,Very Good,H,VS1,59.3,59.0,5.87,6.0,3.52
334,0.7,Good,E,VS1,61.0,61.0,5.69,5.72,3.48
335,1.66,Good,G,VS2,63.2,56.0,7.49,7.61,4.77
336,1.8,Premium,I,SI1,61.9,60.0,7.78,7.74,4.8
337,0.7,Premium,G,VS1,62.6,58.0,5.64,5.61,3.52
338,0.31,Ideal,G,VS1,61.5,56.0,4.39,4.43,2.71
339,1.03,Very Good,H,SI1,58.6,61.0,6.6,6.64,3.88
340,0.7,Ideal,J,SI1,62.6,56.0,5.66,5.68,3.55
341,0.7,Premium,H,SI2,61.7,58.0,5.72,5.69,3.52
342,0.54,Good,H,VVS2,60.9,57.2,5.22,5.26,3.19
343,0.9,Fair,D,SI1,66.4,59.0,5.97,5.92,3.95
344,0.32,Ideal,E,VS2,61.8,54.0,4.4,4.43,2.73
345,0.34,Premium,D,VS2,62.1,58.0,4.5,4.45,2.78
346,2.04,Very Good,I,VS2,62.5,58.0,8.09,8.22,5.1
347,1.14,Premium,I,SI1,62.2,58.0,6.7,6.67,4.16
348,1.0,Very Good,H,SI2,62.5,58.0,6.27,6.36,3.95
349,1.21,Ideal,H,VS2,62.9,57.0,6.8,6.75,4.26
350,0.33,Premium,G,IF,60.8,58.0,4.42,4.46,2.7
351,1.62,Premium,E,SI2,60.8,59.0,7.62,7.57,4.62
352,0.41,Ideal,G,VVS2,61.3,56.0,4.77,4.76,2.92
353,0.23,Very Good,E,VVS1,58.8,61.0,3.98,4.01,2.35
354,0.43,Good,E,SI1,60.6,61.0,4.96,4.98,3.01
355,1.52,Ideal,I,SI2,61.7,57.0,7.38,7.41,4.56
356,0.32,Good,D,I1,64.0,54.0,4.36,4.33,2.78
357,0.57,Ideal,F,SI1,62.2,56.0,5.33,5.31,3.31
358,1.04,Premium,H,SI1,62.6,59.0,6.47,6.43,4.04
359,0.74,Ideal,D,SI2,62.2,57.0,5.78,5.82,3.61
360,0.9,Ideal,J,VS2,62.8,55.0,6.2,6.16,3.88
361,1.01,Fair,D,SI1,66.3,55.0,6.22,6.17,4.11
362,0.73,Ideal,D,VS2,61.6,56.0,5.76,5.8,3.56
363,1.01,Premium,F,VS1,62.6,58.0,6.48,6.37,4.02
364,0.52,Ideal,D,VS1,60.9,56.0,5.17,5.21,3.16
365,1.26,Ideal,J,SI2,62.5,53.0,6.86,6.9,4.3
366,0.4,Good,E,SI1,63.2,56.0,4.65,4.69,2.95
367,0.41,Ideal,F,VVS1,60.7,56.0,4.85,4.81,2.93
368,0.9,Good,F,VS1,63.5,57.0,6.06,6.09,3.86
369,0.73,Premium,D,VS2,60.9,59.0,5.82,5.77,3.53
370,0.56,Ideal,D,VS2,61.2,56.0,5.35,5.3,3.26
371,2.01,Ideal,H,SI1,61.5,55.0,8.11,8.06,4.97
372,0.3,Ideal,F,VVS2,61.8,57.0,4.28,4.33,2.66
373,0.55,Ideal,J,VS1,62.3,56.0,5.26,5.24,3.27
374,1.11,Ideal,H,SI2,62.7,57.0,6.66,6.59,4.14
375,1.01,Premium,G,VS1,62.7,58.0,6.31,6.36,3.97
376,2.05,Premium,G,SI2,62.1,56.0,8.18,8.1,5.04
377,0.96,Premium,J,SI1,62.9,59.0,6.3,6.22,3.94
378,1.01,Ideal,G,VS1,61.8,57.0,6.45,6.4,3.97
379,1.0,Premium,G,SI2,59.4,62.0,6.5,6.47,3.85
380,0.32,Premium,H,VVS2,61.0,58.0,4.44,4.41,2.7
