,id,target
257,257,1380.047969099475
258,258,5387.103895164302
259,259,865.75446948429
260,260,4460.545453935292
261,261,436.0102974544246
262,262,1979.7609653843392
263,263,794.0190114673519
264,264,762.560168751251
265,265,1666.9875394260127
266,266,746.0381279685419
267,267,2735.1951255141653
268,268,4495.661806919057
269,269,680.7395840077926
270,270,1087.61752522728
271,271,4980.980776751492
272,272,3313.025696960204
273,273,1836.4948794663505
274,274,764.4983936607571
275,275,1369.694933608243
276,276,5845.3302263474025
277,277,4058.6689159525567
278,278,2073.874422701361
279,279,13890.507116454402
280,280,1733.29934810333
281,281,603.6818810539133
282,282,5945.619421407124
283,283,17016.53394320545
284,284,438.16244777809715
285,285,1040.9959257284852
286,286,2574.5152108462903
287,287,860.2286972819962
288,288,4676.8958439857715
289,289,1893.1992141980838
290,290,2245.328222753552
291,291,479.6144199998099
292,292,4907.646178781741
293,293,10555.149456608237
294,294,571.1158251637268
295,295,2348.447239238238
296,296,2507.496251603715
297,297,6253.135147667366
298,298,3133.2829597899017
299,299,6027.664992847009
300,300,2361.5842335595144
301,301,969.7288819369196
302,302,1232.20024026241
303,303,782.9698374432893
304,304,17835.149446907097
305,305,8240.933673771413
306,306,907.1526650596128
307,307,12687.924918946637
308,308,1768.6850900986303
309,309,4769.424002132412
310,310,7758.283564934566
311,311,503.0064851084848
312,312,2028.226492529933
313,313,734.4811320576425
314,314,870.6291307743581
315,315,609.7075201648221
316,316,651.0236194751092
317,317,2466.9642885831445
318,318,1704.0789915584146
319,319,5711.610621997527
320,320,4715.643949315263
321,321,576.8924703821516
322,322,972.9056312357403
323,323,4428.691197125489
324,324,2365.677569045208
325,325,2580.5676841385252
326,326,3389.6579270391376
327,327,798.9563877694789
328,328,2367.1921760855785
329,329,7292.440043164896
330,330,748.575667731486
331,331,556.1156001485576
332,332,7356.2805301714625
333,333,2746.0398835655396
334,334,3007.268483176226
335,335,13433.798870549725
336,336,11317.979991459946
337,337,2616.2119913670285
338,338,706.0753535318723
339,339,4669.8972903084805
340,340,1857.388161631802
341,341,2022.3788920093632
342,342,2303.387724642738
343,343,3724.330965252332
344,344,723.72901916192
345,345,878.6149968141235
346,346,17128.179766898662
347,347,4493.409658698578
348,348,4016.903983518357
349,349,6777.557938034993
350,350,1012.4836813934512
351,351,9729.53806389248
352,352,1163.3563070996158
353,353,505.34351179865564
354,354,802.8560407695238
355,355,7046.272542977164
356,356,258.5531530440429
357,357,1500.5116094260848
358,358,4634.053674551522
359,359,2602.116137723974
360,360,3115.2723232110507
361,361,4663.284268540143
362,362,3507.726259094448
363,363,7054.628831813933
364,364,2069.1923881361067
365,365,4964.62817358842
366,366,765.2265636347295
367,367,1431.179100526633
368,368,4604.204521906026
369,369,3128.714366000254
370,370,2031.6833081804182
371,371,17150.147165565286
372,372,803.4194557955069
373,373,1261.5141456788429
374,374,4528.139592657925
375,375,6418.992985910258
376,376,14781.024399836919
377,377,3219.2347741337335
378,378,6851.102234322322
379,379,3935.073015291988
380,380,725.3336818840352
381,381,1330.7726871080058
382,382,4243.482516674173
383,383,4772.16785778133
384,384,2348.449644931243
385,385,4015.971910551752
386,386,7632.1248402412475
387,387,716.7273204129241
388,388,3802.3894614192523
389,389,709.3746873635874
390,390,5153.591917734208
391,391,648.7155557514619
392,392,1783.3655509308626
393,393,4517.554831431188
394,394,9506.687729044383
395,395,5678.90724522669
396,396,3226.562118853455
397,397,5673.182197414147
398,398,3475.1329489570094
399,399,1527.7428687268834
400,400,480.5705559739958
401,401,4203.441645588676
402,402,3145.367707112951
403,403,1862.8082979124665
404,404,501.2508591439768
405,405,794.6479662857964
406,406,5997.694989377829
407,407,12839.023467176246
408,408,4740.898166325189
409,409,6068.708143462067
410,410,3021.3194532371886
411,411,2282.6706117524013
412,412,1190.7036747777527
413,413,2406.4890131502693
414,414,1948.9761450678493
415,415,882.8921756124872
416,416,1486.929798914193
417,417,5300.716792363376
418,418,641.6190871268866
419,419,8352.136242958251
420,420,1352.3394376080223
421,421,6170.399320530533
422,422,10047.038150628305
423,423,11528.153773209386
424,424,14541.968598641071
425,425,865.1143078658098
426,426,470.6634507223697
427,427,856.2441023486372
428,428,5160.412763104231
429,429,915.506851246368
430,430,706.8667389065514
431,431,1066.5886491689423
432,432,5489.9196513785755
433,433,657.4584405478164
434,434,1662.767447399709
435,435,7060.815233841193
436,436,550.0248442141999
437,437,5953.444985987317
438,438,1731.4873420322456
439,439,1302.4360115876957
440,440,5893.148074610973
441,441,3437.21382449577
442,442,1012.1775718658074
443,443,1163.6239469678408
444,444,827.283991988178
445,445,570.4238686329095
446,446,3339.5035358568534
447,447,1078.0249538821881
448,448,8793.601595151998
449,449,2814.0456959861863
450,450,809.1531706467009
451,451,726.4295649137769
452,452,5876.449659463194
453,453,1467.298241289449
454,454,566.6910547738005
455,455,3266.451403106843
456,456,2676.8790256388015
457,457,799.9793299416883
458,458,1689.5808516138122
459,459,1019.2836188395048
460,460,1634.9725227225624
461,461,3102.802487444614
462,462,582.1696797274788
463,463,729.0928518475944
464,464,1710.4434126999472
465,465,552.2797693683925
466,466,3690.5894302605334
467,467,11637.699579121549
468,468,483.47549235710073
469,469,5475.283752894241
470,470,2048.0439811927235
471,471,17158.293029137305
472,472,4350.132626745898
473,473,6757.282284281331
474,474,1417.908331997572
475,475,4031.7367347637046
476,476,690.2964781560376
477,477,560.1581508896302
478,478,15448.359126825895
479,479,1720.6228881358481
480,480,2538.1030914193993
481,481,9366.033131551741
482,482,2566.406403015976
483,483,2009.0853704020635
484,484,1645.6948148470651
485,485,5233.840442685312
486,486,17569.041076379177
487,487,8819.990283374957
488,488,907.7858334314938
489,489,810.9313815553261
490,490,542.4178260838199
491,491,821.3902469303422
492,492,855.3734565829594
493,493,3384.0262663159256
494,494,865.012417440244
495,495,7831.237852676918
496,496,3769.7369351254943
497,497,4499.020449586822
498,498,3504.7651796286723
499,499,505.16819620445705
500,500,571.3053391485663
501,501,1801.5735992328134
502,502,779.571074821578
503,503,696.412629681712
504,504,3022.32002097768
505,505,9038.440667913632
506,506,5739.70111542189
507,507,2539.979009156575
508,508,1229.7010026192215
509,509,11127.252831486874
510,510,6211.823458225524
511,511,1106.7440828674337
512,512,1759.7485416508282
513,513,2760.603976442121
514,514,678.6566606308477
515,515,728.2556247020085
516,516,5256.057718985004
517,517,7013.288210053219
518,518,1556.3291696780589
519,519,750.1669127162145
520,520,1615.2377187919822
521,521,1111.8224246034008
522,522,5717.297056276222
523,523,5041.939370094173
524,524,1984.5223263025198
525,525,991.9998569653108
526,526,1876.6179594080993
527,527,5470.497952280303
528,528,894.1634115130738
529,529,533.7411840574516
530,530,2634.0482511347486
531,531,662.3236676090531
532,532,902.3762886508475
533,533,950.2431068939076
534,534,924.3312179101005
535,535,8039.429716179373
536,536,490.695970668359
537,537,7005.221422761366
538,538,991.293043640667
539,539,4060.9934677421456
540,540,946.6220082366051
541,541,5256.418447057668
542,542,5692.803768445269
543,543,2024.1099920441466
544,544,499.43233677474234
545,545,1101.2401839257013
546,546,491.04351098564035
547,547,5157.992133049852
548,548,1094.883305127335
549,549,6007.042034144804
550,550,894.0724834938877
551,551,726.2222764435843
552,552,1753.6123871207046
553,553,4382.2545829402625
554,554,546.1603645319847
555,555,2509.0180868989405
556,556,911.3601758654979
557,557,1652.51893297399
558,558,812.1106664804981
559,559,584.9511770248573
560,560,2507.3867589747997
561,561,899.091643388603
562,562,14836.065938545156
563,563,660.7428456583033
564,564,760.2751911356919
565,565,3846.863468623059
566,566,1227.2247151269887
567,567,1145.4340433464886
568,568,1750.4923791577125
569,569,1337.748615368361
570,570,2050.032912314267
571,571,463.6864869997144
572,572,3657.1130801274453
573,573,13749.536201338065
574,574,1185.6945962040375
575,575,489.60604264172315
576,576,5129.528531725241
577,577,15867.964821730515
578,578,467.310698347091
579,579,2535.7204934620886
580,580,4146.299499770968
581,581,1871.1469082423216
582,582,11734.504223217427
583,583,9502.365465035147
584,584,585.6550389098958
585,585,1219.273374731693
586,586,1052.9108744721407
587,587,565.2158469067289
588,588,2938.621649877306
589,589,2495.8454945764443
590,590,694.6755896560688
591,591,2109.3118704747044
592,592,2943.298122487599
593,593,735.064455414532
594,594,475.72192082752605
595,595,832.7286841215372
596,596,1272.696419745184
597,597,1043.8711647739813
598,598,4225.334132626379
599,599,1017.0760926280186
600,600,2238.319921665908
601,601,5219.328845997339
602,602,2556.6009557570233
603,603,11746.856160595178
604,604,2330.058601696841
605,605,1135.469656771437
606,606,723.6904566429267
607,607,1394.1421682027567
608,608,5507.241582245266
609,609,5281.2900978129255
610,610,4499.617207090414
611,611,2386.7481500172366
612,612,3884.6913758546934
613,613,806.4928403876405
614,614,1104.0632650136465
615,615,834.0561846002389
616,616,4555.748421457467
617,617,2182.7289009464757
618,618,9971.761329589925
619,619,1881.2103705113116
620,620,1087.9588382372274
621,621,8426.665476091439
622,622,3903.8421411546133
623,623,3068.1338134419425
624,624,921.4172177358548
625,625,834.0036194629168
626,626,6351.931703034305
627,627,5434.456225649009
628,628,2150.2389651335734
629,629,612.1779298372122
630,630,15727.17247603034
631,631,2990.6812817597406
632,632,2186.1731450758066
633,633,728.8116891555958
634,634,742.0013361848776
635,635,12935.58611771538
636,636,748.5183559074059
637,637,828.1449736230396
638,638,1874.2237277844365
639,639,7715.605156869025
640,640,908.1605253283286
641,641,4243.838537083063
642,642,1110.1616197324593
643,643,3225.2464601008346
644,644,441.67612748198474
645,645,895.7109984088396
646,646,13601.74473809571
647,647,2213.643345523935
648,648,1818.4486467628385
649,649,1834.721596095659
650,650,6776.536178683115
651,651,12553.090413165726
652,652,848.5314134812887
653,653,1611.5577132227843
654,654,5397.629983262884
655,655,2889.2329471704165
656,656,1718.971489136548
657,657,710.8397099682651
658,658,661.8444985499099
659,659,5839.416685352603
660,660,3963.1881218340422
661,661,1251.4918551429912
662,662,1592.2456237608249
663,663,723.6904566429267
664,664,5919.724732010577
665,665,1753.2709046596704
666,666,2227.955180711184
667,667,6887.468175032434
668,668,523.0512602143373
669,669,2208.1454546794075
670,670,5298.929221331343
671,671,1048.3781167223126
672,672,4910.570798050726
673,673,1748.9799304659198
674,674,5477.802111895877
675,675,799.5672769314106
676,676,2171.2995985764705
677,677,2509.1593498674724
678,678,705.0046131280133
679,679,5575.742190029629
680,680,825.2422961950891
681,681,801.2793135970629
682,682,478.5006787294309
683,683,6102.687426763653
684,684,1928.176963490686
685,685,663.8409489004799
686,686,4859.804363268761
687,687,925.8755542952305
688,688,598.93177763459
689,689,1488.1300094612945
690,690,9174.694527003432
691,691,4257.196738297103
692,692,3388.8871573379042
693,693,2015.1488938293278
694,694,662.97624360298
695,695,5990.848655288229
696,696,5274.947813423291
697,697,4088.74048385539
698,698,739.2702758389325
699,699,530.539487063126
700,700,2414.2133911094134
701,701,5087.545281096822
702,702,2719.9268782096174
703,703,1504.0360769102258
704,704,1049.9083147849135
705,705,4018.6138913274667
706,706,1197.435844478096
707,707,8747.069038221553
708,708,9625.720298972443
709,709,3521.9003600601222
710,710,8385.951908285128
711,711,4285.696926175287
712,712,3546.867722763717
713,713,10484.812732141356
714,714,3289.9058340028287
715,715,624.7529808677582
716,716,4344.328891178815
717,717,1667.203956781077
718,718,1012.7657071539616
719,719,7353.575623943477
720,720,4477.780181801944
721,721,1683.991056784686
722,722,9159.949241301932
723,723,804.5144668486837
724,724,15279.2146030085
725,725,10440.987334754327
726,726,734.4092844519774
727,727,832.5565709062723
728,728,2267.200493417387
729,729,3525.3885403441764
730,730,2407.8610402446757
731,731,2883.9690005716293
732,732,720.1473902081681
733,733,8079.72832012911
734,734,3066.829282812305
735,735,1209.522944178707
736,736,12428.044908250353
737,737,7243.652385974829
738,738,6105.611898617662
739,739,1790.2108630797466
740,740,2836.600553165242
741,741,5707.07319426129
742,742,1104.2391672623378
743,743,3880.3483192338754
744,744,1067.0629369457945
745,745,15834.961178054715
746,746,2078.6593354329907
747,747,1854.6457854809548
748,748,999.2536656573157
749,749,7320.795771548749
750,750,702.5392967247396
751,751,3344.7696742583767
752,752,1219.4338293486683
753,753,2653.9882212056636
754,754,541.0120900108758
755,755,4706.668673015264
756,756,5186.452443935158
757,757,3444.9133175366737
758,758,10957.961815204922
759,759,847.9484568988617
760,760,1618.7004308830042
761,761,585.2233713483844
762,762,1125.2324584266632
763,763,9780.532806211322
764,764,1534.215294414258
765,765,5989.033120885904
766,766,1249.6259942128818
767,767,5619.205033063411
768,768,949.8689938350525
769,769,694.6755896560688
770,770,894.2510609233332
771,771,4727.733994940619
772,772,1730.511398675366
773,773,1008.847712395902
774,774,3816.1374591669296
775,775,1414.2581617892579
776,776,12523.502198824155
777,777,1395.7023475616868
778,778,4911.276996150894
779,779,1059.8281289365764
780,780,2152.501920881513
781,781,12596.628512713389
782,782,1453.2199397512563
783,783,669.5756593042804
784,784,702.0035192077759
785,785,9602.005799567023
786,786,1633.9986807040505
787,787,2702.4577630165163
788,788,722.5847313329796
789,789,5227.56343795024
790,790,2303.5211855831794
791,791,1458.3753799593385
792,792,3017.45875430911
793,793,3098.729130453864
794,794,1897.4188826396487
795,795,1402.949503317621
796,796,1195.841967934125
797,797,4339.353060358105
798,798,3295.5553862580823
799,799,890.3765550178028
800,800,4373.798455688709
801,801,1561.8644517106816
802,802,15627.777293986019
803,803,17210.98933666678
804,804,6085.943571622282
805,805,9607.545139505432
806,806,14138.378065884443
807,807,3792.3056685442866
808,808,507.33239160214185
809,809,1695.7697151649575
810,810,981.9772004895897
811,811,823.1274159007171
812,812,5111.264354696612
813,813,3860.739603944667
814,814,5915.132091939917
815,815,2327.978989544321
816,816,3721.126100623029
817,817,876.8091426623124
818,818,469.62039687975505
819,819,414.6499182543809
820,820,2902.11793895444
821,821,771.688449764439
822,822,11933.331901215952
823,823,4784.2057572339845
824,824,15950.65271606166
825,825,13208.928208051957
826,826,4524.3402155036765
827,827,2624.7335431235497
828,828,733.8197358398863
829,829,1093.903737963729
830,830,4433.302735383364
831,831,3452.466391486982
832,832,4709.138467948803
833,833,650.2808106836741
834,834,3705.9931001518885
835,835,9373.913525782753
836,836,9282.392798298915
837,837,3410.653780260436
838,838,1118.7670438252246
839,839,3468.7612027313426
840,840,739.3434508463246
841,841,665.816570500624
842,842,4282.345839550291
843,843,634.002520851615
844,844,736.6627704132792
845,845,590.820265554608
846,846,1099.2031078896098
847,847,6096.542724796204
848,848,4983.8088618221855
849,849,623.0217866007733
850,850,838.8330008152612
851,851,2965.194258052817
852,852,13749.905637564403
853,853,739.2072282137282
854,854,13787.962840060141
855,855,434.0600531366254
856,856,2198.8583890398
857,857,2123.658485417142
858,858,1637.7908281337905
859,859,3979.421716953432
860,860,903.2026189452558
861,861,11848.47621224185
862,862,8931.260858820486
863,863,6617.638503964043
864,864,855.5003639346105
865,865,2235.919726695488
866,866,1052.6634694665725
867,867,1184.299873937773
868,868,3498.0437947910505
869,869,750.530758974746
870,870,1880.2047201441858
871,871,1877.3473152720705
872,872,6809.660959311776
873,873,5687.855696583933
874,874,780.8017827394698
875,875,8650.441353308168
876,876,900.5524229969402
877,877,5983.3987897464585
878,878,982.8206045176576
879,879,1862.8082979124665
880,880,4118.103601308926
881,881,657.1295290237505
882,882,8447.30240701255
883,883,10606.896571198617
884,884,2112.0697218804044
885,885,1500.5355593897311
886,886,1816.6994054027098
887,887,13046.49436473228
888,888,16845.78496080224
889,889,2299.2357492437736
890,890,1747.5816274990768
891,891,3083.1075113111647
892,892,6060.712459268536
893,893,2607.279092445179
894,894,2460.1299848510916
895,895,760.2751911356919
896,896,8683.622234345106
897,897,2986.6925166972724
898,898,3601.668097751138
899,899,5020.530245474747
900,900,2909.235682781264
901,901,13746.089221637421
902,902,4211.954999019823
903,903,655.3589509765368
904,904,2570.730538753515
905,905,862.2775885064801
906,906,9785.090113438986
907,907,705.76826535942
908,908,763.193644001126
909,909,1902.6613850027518
910,910,3725.1062550181828
911,911,1749.5265088265382
912,912,709.0975719592982
913,913,1482.3436405867656
914,914,11363.792783660312
915,915,895.5135498687206
916,916,4112.614226591394
917,917,544.0123894838302
918,918,1057.954430107207
919,919,8031.785128105801
920,920,943.2571761582228
921,921,1620.8010547523604
922,922,824.3242962260529
923,923,5064.2984320288115
924,924,1713.2042600173834
925,925,3173.788160576349
926,926,16376.717702328504
927,927,15389.234130085832
928,928,2439.389825390766
929,929,3073.297913099559
930,930,1305.1616240336682
931,931,2582.079436669387
932,932,9061.649434713694
933,933,473.6221289335986
934,934,1638.4840900345134
935,935,11907.715319665667
936,936,1308.6200606352795
937,937,6263.357479994157
938,938,4547.762632214291
939,939,1957.9110106708488
940,940,9332.32809817995
941,941,720.853215192527
942,942,5003.5618024011
943,943,515.283529731782
944,944,705.6985796305261
945,945,4571.147900759972
946,946,515.8944857004352
947,947,4859.3776379174205
948,948,17224.97820491439
949,949,4959.4358308417995
950,950,491.4568364852574
951,951,3532.1729760394032
952,952,7928.01447013848
953,953,4366.175002142483
954,954,3216.720547601103
955,955,6521.826772586682
956,956,3150.9802666715127
957,957,8962.04739848507
958,958,511.7305366124233
959,959,9515.75881285803
960,960,3503.2903175232163
961,961,6141.2401894889435
962,962,15972.990673644383
963,963,1021.994666472613
964,964,12141.601408378043
965,965,10659.763083420425
966,966,1818.5326320152906
967,967,1897.9590700035465
968,968,1820.5411526068774
969,969,1976.0232095917995
970,970,8710.013884956166
971,971,2493.395741805143
972,972,5577.226135626665
973,973,811.6505365500465
974,974,2436.851460612514
975,975,7206.760014477979
976,976,12323.029952121093
977,977,1746.5133038755275
978,978,3853.2212082778606
979,979,888.6863461088491
980,980,863.876476577768
981,981,2713.322039811854
982,982,9641.541450134988
983,983,2078.3829620120996
984,984,1562.5356346568637
985,985,2556.301696391745
986,986,4410.763025180591
987,987,4142.215133065702
988,988,3632.1115001672706
989,989,1931.7406556665262
990,990,6845.085958489472
991,991,11827.036626826375
992,992,1181.2710991918773
993,993,2114.3418806793147
994,994,3022.797387301596
995,995,10480.400315657414
996,996,11693.332171652306
997,997,1770.3373643350224
998,998,3618.8550158665757
999,999,1684.3786192321245
1000,1000,12709.368724993476
1001,1001,2960.9416628473923
1002,1002,10934.46026260241
1003,1003,2774.2949342404504
1004,1004,6794.787479934559
1005,1005,2321.615780645368
1006,1006,3106.4121046317196
1007,1007,657.4448542980498
1008,1008,736.4186709967465
1009,1009,7613.554329349527
1010,1010,2385.6302902929456
1011,1011,5458.064575010124
1012,1012,880.672615822356
1013,1013,1001.8928559587468
1014,1014,8244.427883831055
1015,1015,4801.7592427063555
1016,1016,1690.7296062832586
1017,1017,798.4476905478855
1018,1018,529.3828908139043
1019,1019,1890.2553108471132
1020,1020,708.568987004524
1021,1021,1274.622120897608
1022,1022,1142.9829910012909
1023,1023,12523.042220104806
1024,1024,764.9089803500804
1025,1025,767.6897622388609
1026,1026,683.7648669520778
1027,1027,6190.223506521902
1028,1028,3843.864123451595
1029,1029,939.2012220156818
1030,1030,680.3390938620635
1031,1031,6701.984909389354
1032,1032,9993.547823830786
1033,1033,1837.6702197975849
1034,1034,612.1153069094055
1035,1035,1873.7931796815376
1036,1036,854.6465314812245
1037,1037,7869.8926846340155
1038,1038,8597.236597445257
1039,1039,5846.839548034553
1040,1040,1102.5014225234686
1041,1041,891.488833096755
1042,1042,914.5954435389625
1043,1043,1072.301106318587
1044,1044,13587.826908186718
1045,1045,13341.606175412511
1046,1046,12018.475766975325
1047,1047,435.86246013908067
1048,1048,4948.076458028961
1049,1049,516.127087200527
1050,1050,2912.53589068544
1051,1051,4126.179586606473
1052,1052,1844.0582203425417
1053,1053,1835.8245881973378
1054,1054,632.7616237792583
1055,1055,980.3148004498987
1056,1056,6473.121859526903
1057,1057,4411.368494716723
1058,1058,1744.940825186335
1059,1059,835.6072153877648
1060,1060,882.8067801279557
1061,1061,2617.845912684111
1062,1062,6836.392347913634
1063,1063,4136.907490246216
1064,1064,1932.768153677858
1065,1065,1781.5626383704619
1066,1066,16269.7239480839
1067,1067,1346.6957164718513
1068,1068,760.5353920393756
1069,1069,14702.827387000905
1070,1070,10943.698875206976
1071,1071,7991.216382263157
1072,1072,862.8221827080106
1073,1073,2241.9739621990693
1074,1074,10011.378897895129
1075,1075,1857.8816862622994
1076,1076,2883.77282938782
1077,1077,1903.9284690407312
1078,1078,5092.628187438671
1079,1079,9264.378562582713
1080,1080,3488.5303148186936
1081,1081,1427.3393228426353
1082,1082,3297.720687037307
1083,1083,927.6691528612555
1084,1084,697.4311904017608
1085,1085,3305.808436135156
1086,1086,1358.7760475566836
1087,1087,1850.2193291437875
1088,1088,2355.4541141568434
1089,1089,8890.707042937269
1090,1090,10690.536929169903
1091,1091,870.9945499478146
1092,1092,11472.556382381907
1093,1093,4868.525777882322
1094,1094,3202.385563429678
1095,1095,4397.982864406735
1096,1096,882.227145048448
1097,1097,8607.304791624943
1098,1098,655.0240523105512
1099,1099,935.8674130396345
1100,1100,7026.656842697333
1101,1101,2776.349158739766
1102,1102,3360.5297527960324
1103,1103,843.6631125501492
1104,1104,736.8366667002966
1105,1105,1244.3580033771057
1106,1106,502.0590253680681
1107,1107,1340.6710434660188
1108,1108,1790.4621037105237
1109,1109,6803.023888294794
1110,1110,1615.0437507248448
1111,1111,665.3367112122635
1112,1112,6447.1747987500785
1113,1113,7134.290067181174
1114,1114,2362.889845679553
1115,1115,1162.402898945188
1116,1116,1536.7310039857443
1117,1117,771.3295085009538
1118,1118,615.1965377531981
1119,1119,905.9506855461658
1120,1120,8473.005366723091
1121,1121,734.9779606911817
1122,1122,7398.037022725985
